carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
0.25,0.7,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3995706426942171,0.4136974378501877,0.41055302430906065,0.6363636363636364,0.0,0.44169795291989805,0.3713109310665427,0.41466703106495373,0.8,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.875,-0.7,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,1.0,1.0,0.22294378102777404,0.16841647174019475,0.19108940605134642,0.45454545454545453,-0.2857142857142857,0.1945685237455811,0.19646699428875017,0.19927120342534338,0.4,-0.6,-0.6111111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,-0.5,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.30285790956661746,0.2286351520426481,0.23894360625323985,1.2727272727272727,1.0,0.25524101833328766,0.27557444547748705,0.26254896601985944,2.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1875,-0.8,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.23206762377566081,0.21247892074198987,0.18274083976754973,0.5454545454545454,-0.14285714285714285,0.2128744073881231,0.20549873821224598,0.21433907260635848,0.6,-0.6,-0.6111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0625,0.2,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2897625117402388,0.257357341021596,0.29891141243554414,1.3636363636363635,1.1428571428571428,0.28417966073826423,0.2626112365519989,0.28774710758859406,2.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-0.2,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,1.0,0.24983228230242854,0.201925692215634,0.2889804381633154,1.1818181818181819,0.8571428571428571,0.22833027321805377,0.2529419577633152,0.2523093741459415,2.0,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,-0.1,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27344693412048837,0.20883424903443398,0.31244372902627343,0.8181818181818182,0.2857142857142857,0.23529089364500835,0.27578695709921636,0.2704746287692445,1.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6586091179439609,1.0,0.5714285714285714,0.6908552793839577,0.6128303891619072,0.6631502231939507,1.6,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3235743995706427,0.2168851656421694,0.26802717376476687,0.2727272727272727,-0.5714285714285714,0.24340248280397905,0.2960818169743658,0.2753575658194401,0.0,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.4,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.33060512545283777,0.28814665723766525,0.3404359806837094,0.5454545454545454,-0.14285714285714285,0.3152010084678414,0.3030415725860008,0.3257902887856424,0.6,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5625,-0.9,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2844492150811754,0.21188054180492846,0.17886666848552643,0.45454545454545453,-0.2857142857142857,0.2089830369132115,0.25735157391419844,0.2306276760499223,0.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.625,-1.0,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27001207567422514,0.21247892074198987,0.1763020762284124,1.5454545454545454,1.4285714285714286,0.2064070592748897,0.24306016735290212,0.2250706021681693,2.8,-0.6,-0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.8,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.409016503421441,0.42327150084317033,0.4201566038250621,0.9090909090909091,0.42857142857142855,0.4513441670548902,0.3806614424226325,0.4242871458504142,1.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6875,-0.6,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.26587951160606466,0.18321275091116793,0.21629880228085013,1.0,0.5714285714285714,0.20947630922693267,0.23896931863461282,0.2272205520634053,1.6,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,1.1,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6586091179439609,0.6363636363636364,0.0,0.6908552793839577,0.6128303891619072,0.6631502231939507,0.8,-0.6,-0.6111111111111112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.6,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.34472024688045083,0.35810259478866346,0.354786784165007,1.0,0.5714285714285714,0.38568414129511386,0.3170142117147031,0.35880477361756374,1.6,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3125,0.1,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.25042264859788005,0.24484578142849373,0.25891468638310644,0.09090909090909091,-0.8571428571428571,0.2715738127209449,0.22366848187010227,0.25684613282317575,-0.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
