carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
19.0,18,22,0.0,0,,,,,,albers,41.0,Dutch,mf1,Russian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Driveshaft,0.0,0.0,10.0,0.0,95724.0,95724.0,95724.0,45,27
1.0,4,1,10.0,57,5386205.0,21.0,3.0,92534.0,210.551,alonso,14.0,Spanish,renault,French,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,1.0,10.0,1.0,1.0,92433.0,91215.0,91702.0,43,25
11.0,6,15,0.0,56,,14.0,15.0,93840.0,207.621,barrichello,95.0,Brazilian,honda,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,5.0,4.0,0.0,93922.0,92322.0,92579.0,52,34
12.0,3,4,5.0,57,5406197.0,39.0,5.0,92729.0,210.109,button,22.0,British,honda,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,5.0,4.0,0.0,92603.0,92025.0,91549.0,44,26
14.0,13,10,0.0,57,5461746.0,26.0,11.0,93376.0,208.653,coulthard,66.0,British,red_bull,Austrian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,1.0,6.0,0.0,93678.0,92850.0,92850.0,53,35
2.0,9,21,0.0,21,,15.0,17.0,94320.0,206.564,fisichella,57.0,Italian,renault,French,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Hydraulics,0.0,10.0,1.0,1.0,92934.0,91831.0,93496.0,51,33
16.0,10,12,0.0,56,,26.0,14.0,93772.0,207.772,heidfeld,85.0,German,bmw_sauber,German,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,8.0,0.0,93374.0,91958.0,93926.0,47,29
23.0,21,19,0.0,35,,11.0,21.0,98302.0,198.197,ide,29.0,Japanese,super_aguri,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Mechanical,0.0,0.0,11.0,0.0,100270.0,100270.0,100270.0,49,31
15.0,8,8,1.0,57,5452976.0,40.0,10.0,93212.0,209.02,klien,36.0,Austrian,red_bull,Austrian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,1.0,6.0,0.0,94308.0,92106.0,93112.0,41,23
20.0,15,11,0.0,57,5472202.0,26.0,12.0,93480.0,208.421,liuzzi,60.0,Italian,toro_rosso,Italian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,0.0,7.0,0.0,94439.0,93416.0,93416.0,44,26
