carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
1.0,1,1,26.0,57,5504742.0,39.0,1.0,92608.0,210.383,max_verstappen,33.0,Dutch,red_bull,Austrian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,1.0,44.0,1.0,1.0,90031.0,89374.0,89179.0,27,27,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89179.0,90031.0,89528.0,18,9,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,97.0,86.0,98.0,96.0
11.0,5,2,18.0,57,5527199.0,40.0,4.0,94364.0,206.468,perez,11.0,Mexican,red_bull,Austrian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,44.0,1.0,1.0,90221.0,89932.0,89537.0,34,34,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89537.0,90221.0,89896.66666666667,21,13,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,94.0,87.0,83.0,87.0
55.0,4,3,15.0,57,5529852.0,44.0,6.0,94507.0,206.156,sainz,55.0,Spanish,ferrari,Italian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,27.0,2.0,0.0,89909.0,89573.0,89507.0,30,30,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89507.0,89909.0,89663.0,21,9,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,92.0,79.0,88.0,88.0
16.0,2,4,12.0,57,5544411.0,36.0,2.0,94090.0,207.069,leclerc,16.0,Monegasque,ferrari,Italian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,27.0,2.0,0.0,90243.0,89165.0,89407.0,27,27,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89165.0,90243.0,89605.0,21,6,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,91.0,82.0,90.0,89.0
63.0,3,5,10.0,57,5551530.0,40.0,12.0,95065.0,204.946,russell,63.0,British,mercedes,German,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,16.0,3.0,0.0,90350.0,89922.0,89485.0,26,26,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89485.0,90350.0,89919.0,21,5,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,90.0,81.0,88.0,87.0
4.0,7,6,8.0,57,5553200.0,1.0,5.0,94476.0,206.223,norris,4.0,British,mclaren,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,12.0,4.0,0.0,90143.0,89941.0,89614.0,25,25,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89614.0,90143.0,89899.33333333333,20,5,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,88.0,79.0,92.0,89.0
44.0,9,7,6.0,57,5555066.0,39.0,7.0,94722.0,205.688,hamilton,44.0,British,mercedes,German,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,16.0,3.0,0.0,90451.0,89718.0,89710.0,39,39,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89710.0,90451.0,89959.66666666667,22,17,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.0,94.0,89.0,92.0,93.0
81.0,8,8,4.0,57,5560824.0,1.0,11.0,94983.0,205.123,piastri,81.0,Australian,mclaren,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,12.0,4.0,0.0,90531.0,90122.0,89683.0,23,23,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89683.0,90531.0,90112.0,22,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,78.0,82.0,82.0,79.0
14.0,6,9,2.0,57,5579629.0,48.0,3.0,94199.0,206.83,alonso,14.0,Spanish,aston_martin,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,3.0,5.0,0.0,90179.0,89801.0,89542.0,43,43,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89542.0,90179.0,89840.66666666667,25,18,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,93.0,80.0,93.0,93.0
18.0,12,10,1.0,57,5597958.0,30.0,16.0,95632.0,203.73,stroll,18.0,Canadian,aston_martin,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,Finished,0.0,3.0,5.0,0.0,89965.0,90200.0,90200.0,26,26,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89965.0,90200.0,90121.66666666667,19,7,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.0,88.0,76.0,79.0,81.0
24.0,17,11,0.0,56,,30.0,14.0,95458.0,204.102,zhou,24.0,Chinese,sauber,Swiss,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,6.0,0.0,90757.0,90757.0,90757.0,25,25,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90757.0,90757.0,90757.0,23,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,81.0,79.0,81.0,80.0
20.0,15,12,0.0,56,,34.0,15.0,95570.0,203.863,kevin_magnussen,20.0,Danish,haas,American,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,7.0,0.0,90646.0,90529.0,90529.0,32,32,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90529.0,90646.0,90568.0,22,10,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.0,78.0,82.0,81.0,80.0
3.0,14,13,0.0,56,,37.0,13.0,95163.0,204.735,ricciardo,3.0,Australian,rb,Italian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,8.0,0.0,90562.0,90278.0,90278.0,35,35,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90278.0,90562.0,90372.66666666667,22,13,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,86.0,85.0,87.0,86.0
22.0,11,14,0.0,56,,37.0,18.0,95833.0,203.303,tsunoda,22.0,Japanese,rb,Italian,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,8.0,0.0,90481.0,90129.0,90129.0,24,24,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90129.0,90481.0,90246.33333333333,21,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,79.0,74.0,87.0,83.0
23.0,13,15,0.0,56,,40.0,17.0,95723.0,203.537,albon,23.0,Thai,williams,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,9.0,0.0,90397.0,90221.0,90221.0,28,28,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90221.0,90397.0,90279.66666666667,23,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,84.0,79.0,89.0,86.0
