season,driverName,driverExp,driverRac,driverAwa,driverPac,driverOvr
2024,max_verstappen,85.0,97.0,86.0,98.0,96.0
2024,fernando_alonso,99.0,93.0,80.0,93.0,93.0
2024,lewis_hamilton,97.0,94.0,89.0,92.0,93.0
2024,charles_leclerc,78.0,91.0,82.0,90.0,89.0
2024,lando_norris,77.0,88.0,79.0,92.0,89.0
2024,carlos_sainz_jnr,85.0,92.0,79.0,88.0,88.0
2024,george_russell,77.0,90.0,81.0,88.0,87.0
2024,sergio_perez,92.0,94.0,87.0,83.0,87.0
2024,alexander_albon,76.0,84.0,79.0,89.0,86.0
2024,pierre_gasly,79.0,89.0,77.0,86.0,86.0
2024,valtteri_bottas,88.0,84.0,96.0,86.0,86.0
2024,esteban_ocon,78.0,92.0,76.0,84.0,85.0
2024,yuki_tsunoda,71.0,79.0,74.0,87.0,83.0
2024,nico_hulkenberg,86.0,78.0,81.0,83.0,82.0
2024,lance_stroll,80.0,88.0,76.0,79.0,81.0
2024,kevin_magnussen,82.0,78.0,82.0,81.0,80.0
2024,zhou_guanyu,66.0,81.0,79.0,81.0,80.0
2024,oscar_piastri,56.0,78.0,82.0,82.0,79.0
2024,logan_sargeant,57.0,75.0,74.0,70.0,71.0
2024,nyck_de_vries,56.0,82.0,75.0,65.0,70.0
