year,round,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy
2024,1,Clear,1,0,0,0,0
2024,2,Clear,1,0,0,0,0
2024,3,Sunny,1,0,0,0,0
2024,4,Sunny,1,0,0,0,0
2024,5,not found,0,0,0,0,0
2024,6,not found,0,0,0,0,0
2024,7,not found,0,0,0,0,0
2024,8,not found,0,0,0,0,0
2024,9,not found,0,0,0,0,0
2024,10,not found,0,0,0,0,0
2024,11,not found,0,0,0,0,0
2024,12,not found,0,0,0,0,0
2024,13,not found,0,0,0,0,0
2024,14,not found,0,0,0,0,0
2024,15,not found,0,0,0,0,0
2024,16,not found,0,0,0,0,0
2024,17,not found,0,0,0,0,0
2024,18,not found,0,0,0,0,0
2024,19,not found,0,0,0,0,0
2024,20,not found,0,0,0,0,0
2024,21,not found,0,0,0,0,0
2024,22,not found,0,0,0,0,0
2024,23,not found,0,0,0,0,0
2024,24,not found,0,0,0,0,0
